7cwj6,361931613106.0,0.0,1.0,4.248495,3.89182,71.428571,0.0,0.0,1.0,0.0,2.564949,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.484907,0.0,0.0
XMwNb,5715235746320.0,1.077625,1.0,0.0,2.197225,64.0,0.0,0.0,0.0,0.0,4.025352,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,5.945421,0.0,0.0
kLXoo,2076830339546.0,2.343617,1.0,1.386294,1.098612,0.0,0.0,1.741764,0.0,0.0,4.304065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.526361,0.0,0.0
gJr3Q,3131307766.0,0.0,1.0,0.0,2.197225,0.0,0.0,0.0,9.0,0.0,2.079442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.955827,0.0,0.0
ZS89w,1176405287232.0,3.76346,1.0,5.351858,6.866933,0.0,0.0,0.0,0.0,0.0,3.970292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.609438,0.0,0.0
DGunR,2748197368.0,3.23763,1.0,2.197225,3.091042,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.079442,0.0,0.0
8KygV,2763538605.0,4.528144,1.0,3.828641,4.143135,100.0,0.0,0.0,0.0,0.0,4.025352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.639057,0.0,0.0
W7o8e,8991364772867.0,1.740839,1.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.94591,0.0,0.0
uY40J,7880468747274.0,1.523051,1.0,2.70805,3.218876,0.0,0.0,0.0,0.0,0.0,2.397895,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.944439,0.0,0.0
b8Vdt,26371136292.0,1.689824,1.0,3.496508,2.564949,0.0,0.0,0.0,0.0,0.0,4.204693,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,2.772589,0.0,0.0
NB5GM,8665828108426.0,2.249897,1.0,5.638355,5.068904,0.0,0.0,0.0,0.0,0.0,3.218876,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.806662,0.0,0.0
UW8Sd,61918533912.0,1.836682,1.0,2.079442,2.890372,0.0,0.0,0.0,0.0,0.0,4.442651,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.098612,0.0,0.0
8ilC4,142227903443.0,1.638948,1.0,3.713572,3.931826,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.079442,0.0,0.0
Z37t7,7519413121010.0,1.689824,1.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.0,3.951244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3.091042,0.0,0.0
TYLgu,6540105126.0,1.511821,1.0,0.693147,0.693147,0.0,0.0,3.047671,1.0,0.0,1.386294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.332205,0.0,0.0
28rEW,15805060314654.0,3.277951,1.0,4.85203,5.147494,88.571429,0.0,0.0,0.0,0.0,3.555348,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.609438,0.0,0.0
YMh5A,24988423325.0,1.607524,1.0,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,3.970292,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
Z4KU6,11755045682517.0,1.316305,1.0,2.079442,2.397895,0.0,0.0,1.366518,0.0,0.0,2.639057,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0
YuXTr,2531273429.0,2.17178,1.0,4.276666,5.32301,0.0,0.0,0.0,0.0,0.0,4.615121,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.386294,0.0,0.0
BymPK,182364256818.0,0.0,1.0,3.091042,3.258097,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.564949,0.0,0.0
0IiAP,11483014541983.0,1.700426,1.0,3.931826,4.077537,66.666667,0.0,0.0,0.0,0.0,2.890372,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.791759,0.0,0.0
cqded,4325596362957.0,1.978917,1.0,4.927254,5.996452,0.0,0.0,0.0,0.0,0.0,2.772589,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.091042,0.0,0.0
NyiLN,6539160734384.0,2.878249,1.0,3.988984,3.044522,0.0,0.0,0.0,0.0,0.0,4.634729,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.098612,0.0,0.0
6x5i5,4443712418149.0,1.741764,1.0,3.332205,2.995732,0.0,0.0,0.0,0.0,0.0,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.091042,0.0,0.0
7w0vA,10192919888915.0,2.171845,1.0,4.543295,4.442651,0.0,0.0,0.0,0.0,0.0,4.219508,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,6.363028,0.0,0.0
1uQnB,505060148540.0,2.051742,1.0,4.543295,4.51086,0.0,0.0,0.0,0.0,0.0,3.332205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.091042,0.0,0.0
oy1UM,35669120503.0,0.0,1.0,1.609438,2.639057,0.0,0.0,0.0,0.0,0.0,5.384495,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
PKxcI,8147496523.0,1.40434,1.0,2.833213,2.564949,0.0,0.0,0.0,0.0,0.0,3.828641,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.098612,0.0,0.0
3CZAd,981781813487.0,1.867154,1.0,4.394449,4.174387,50.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.258097,0.0,0.0
hehRo,230170911953.0,3.373963,0.0,1.609438,0.693147,0.0,3.010636,0.0,0.0,0.0,3.637586,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.079442,0.0,0.0
a9F6V,19164375945.0,1.431826,1.0,0.0,4.330733,0.0,0.0,0.0,0.0,0.0,4.158883,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.098612,0.0,0.0
WhX2F,417456053766.0,2.607315,1.0,2.833213,3.332205,0.0,0.0,0.0,0.0,0.0,5.298317,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.098612,0.0,0.0
ge4Nb,123250249053.0,0.0,1.0,4.430817,4.060443,74.0,0.0,2.456987,1.0,0.0,3.828641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
Pe9Ds,80491016724.0,3.815481,1.0,3.89182,4.787492,0.0,0.0,0.0,0.0,0.0,5.472271,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.833213,0.0,0.0
lZ14T,2942609164490.0,1.849533,1.0,4.343805,4.962845,74.0,0.0,0.0,0.0,0.0,4.330733,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,3.091042,0.0,0.0
mfglK,6833602669.0,4.160777,1.0,5.641907,4.927254,95.0,0.0,0.0,0.0,0.0,3.583519,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.397895,0.0,0.0
42faP,554113299086.0,2.370758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
lAque,5716335345.0,0.0,1.0,2.197225,2.833213,48.888889,0.0,0.0,0.0,0.0,4.89784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,3.73767,0.0,0.0
ntnal,917377243.0,2.248671,1.0,1.386294,2.564949,0.0,0.0,0.0,0.0,0.0,4.406719,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.564949,0.0,0.0
Jasel,253752386009.0,1.757835,1.0,5.068904,3.7612,73.333333,0.0,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.079442,0.0,0.0
YYoW1,282863078.0,1.557498,1.0,0.0,0.693147,0.0,0.0,1.367085,0.0,0.0,3.526361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,4.644391,0.0,0.0
DHJVP,93891953712.0,0.0,1.0,2.079442,2.302585,0.0,0.0,0.0,0.0,0.0,4.543295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
SUIoA,118722835655.0,1.687724,1.0,3.73767,4.094345,0.0,0.0,0.0,0.0,0.0,3.295837,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.70805,0.0,0.0
Tppy2,36245030750008.0,0.0,1.0,6.37332,7.619724,69.0,0.0,0.0,0.0,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666,0.0,0.0
7SLdU,967370142757.0,1.923276,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.258097,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.609438,0.0,0.0
MJKb9,2944921568072.0,1.735367,1.0,3.367296,4.158883,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.944439,0.0,0.0
Nlg2a,322695899.0,0.0,1.0,2.197225,3.367296,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.397895,0.0,0.0
RNcmi,2049807547.0,2.676728,1.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.197225,0.0,0.0
SFZMz,191751755545.0,1.374227,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.044522,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,2.639057,0.0,0.0
9ukXM,6135477457645.0,2.451638,1.0,3.713572,3.295837,0.0,0.0,0.0,0.0,0.0,6.045005,164.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.526361,0.0,0.0
WMHcA,9191280683.0,5.042532,1.0,4.882802,4.836282,63.0,0.0,0.0,0.0,0.0,5.153292,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,2.890372,0.0,0.0
Fifzv,3101705434957.0,0.0,1.0,2.302585,2.397895,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,61.0,4.762174,0.0,0.0
fDgUN,102571708943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.663562,0.0,0.0
SuI41,1045739311.0,3.018449,1.0,3.178054,2.833213,0.0,0.0,0.0,0.0,0.0,4.836282,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.564949,0.0,0.0
6ikOI,1462272384308.0,3.319157,1.0,4.51086,4.521789,0.0,0.0,0.0,0.0,0.0,5.068904,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.944439,0.0,0.0
yvCqh,2500236426097.0,1.95615,1.0,4.248495,3.912023,0.0,0.0,0.0,0.0,0.0,2.70805,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.70805,0.0,0.0
UOpC8,21201564316132.0,0.0,1.0,5.187386,6.175867,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.94591,0.0,0.0
75C7e,2909591075687.0,0.0,1.0,1.386294,1.386294,0.0,1.890179,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.178054,0.0,0.0
m5S2h,1556944270156.0,1.586982,1.0,4.70953,3.951244,69.0,0.0,0.0,0.0,0.0,6.175867,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.091042,0.0,0.0
gqSig,180434977.0,1.300365,1.0,1.609438,1.609438,0.0,0.0,0.0,0.0,1.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
BVxmn,10919487738682.0,1.370259,1.0,3.637586,4.110874,0.0,0.0,0.0,1.0,1.0,3.433987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.772589,0.0,0.0
E3R54,5916508794316.0,0.0,1.0,6.142037,6.383507,82.0,0.0,0.0,1.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.680173,0.0,0.0
49kJj,18833141100.0,1.819533,1.0,2.564949,2.397895,0.0,0.0,0.0,0.0,0.0,4.26268,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.944439,0.0,0.0
hgr96,4648201966148.0,2.720003,1.0,4.043051,4.477337,58.333333,0.0,0.0,0.0,0.0,4.795791,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,4.110874,0.0,0.0
ydfLT,5973231439.0,0.0,1.0,5.010635,4.762174,80.0,0.0,0.0,0.0,0.0,3.663562,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
wjeiV,2893322439591.0,3.080535,1.0,4.718499,4.663439,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.178054,0.0,0.0
Zb62A,1274536154945.0,1.364914,1.0,4.976734,4.59512,0.0,0.0,0.0,0.0,1.0,2.079442,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0
RrWdE,997548077746.0,1.320888,0.0,0.0,0.693147,0.0,0.0,1.915029,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3.73767,0.0,0.0
2H2wU,5032415760073.0,3.210539,1.0,1.609438,2.079442,0.0,0.0,0.0,0.0,0.0,3.496508,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.197225,0.0,0.0
HcVYf,8405755.0,1.320091,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.944439,0.0,0.0
5KjAs,10756328970995.0,1.689824,1.0,3.332205,3.610918,0.0,0.0,0.0,0.0,1.0,2.079442,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.583519,0.0,0.0
M2oQC,5432037772.0,1.840158,1.0,4.912655,4.969813,71.25,0.0,0.0,0.0,0.0,3.637586,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.564949,0.0,0.0
93kvL,160063805172.0,2.060646,1.0,5.257495,4.997212,0.0,0.0,7.043818,0.0,0.0,3.295837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.988984,0.0,0.0
TC3y5,23689301937.0,1.350518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.564949,0.0,0.0
nvi5Q,9441268951449.0,0.0,1.0,2.197225,2.302585,0.0,0.0,0.0,0.0,1.0,2.302585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0
31L05,5327005790171.0,2.2391,1.0,3.73767,4.70048,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.079442,0.0,0.0
uOBuO,1579850193943.0,1.596033,1.0,4.615121,4.89784,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0
7139c,624800114.0,1.571221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.718499,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2.639057,0.0,0.0
FWxzp,5464723712270.0,2.031672,1.0,3.73767,4.248495,0.0,0.0,0.0,0.0,0.0,4.70953,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.397895,0.0,0.0
RSwJ2,4076573855826.0,1.743086,1.0,3.806662,5.056246,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,71.0,5.099866,0.0,0.0
2iRKp,12843527877.0,1.101717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356709,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,4.189655,0.0,0.0
gJYDb,12603616787449.0,1.740087,1.0,2.302585,3.988984,50.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.304065,0.0,0.0
NBV2w,923734247314.0,0.0,1.0,1.791759,1.791759,0.0,2.110267,0.0,1.0,0.0,3.89182,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.127134,0.0,0.0
Xu24W,5589334705015.0,1.777421,1.0,5.003946,4.290459,0.0,0.0,0.0,0.0,0.0,3.218876,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.70805,0.0,0.0
1B3K5,4548510924083.0,1.983372,1.0,4.26268,5.713733,0.0,0.0,0.0,0.0,0.0,4.025352,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.890372,0.0,0.0
Hpe1Y,12664437452.0,1.745974,1.0,3.970292,3.663562,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.386294,0.0,0.0
8fo4i,2659647266335.0,0.0,1.0,3.806662,4.49981,82.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.772589,0.0,0.0
mZnrj,21047927283093.0,0.0,1.0,4.691348,6.317165,0.0,0.0,0.0,1.0,0.0,3.218876,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
4PTcN,730776154.0,0.0,1.0,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,3.583519,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0
PwRKw,188217497960.0,1.768113,1.0,1.098612,3.091042,0.0,0.0,0.0,1.0,0.0,2.484907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.833213,0.0,0.0
lvuaq,24954463715481.0,1.854313,1.0,5.17615,4.890349,0.0,3.379649,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.564949,0.0,0.0
Xyz8E,3060468602131.0,0.0,1.0,6.906755,5.926926,0.0,0.0,0.0,0.0,0.0,4.812184,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,4.672829,0.0,0.0
l8TsJ,1666645.0,2.105865,1.0,3.78419,3.89182,0.0,0.0,0.0,0.0,0.0,3.526361,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.791759,0.0,0.0
YXBaC,254290975329.0,1.364788,1.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0
3AiLQ,3192730873512.0,3.333106,1.0,3.295837,2.564949,0.0,0.0,0.0,0.0,0.0,3.401197,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.609438,0.0,0.0
AUdZp,184011861161.0,1.495985,1.0,2.772589,2.639057,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
OrhRn,1789219421109.0,0.0,1.0,1.609438,2.079442,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,4.127134,0.0,0.0
0hKzy,99178387281.0,0.0,1.0,5.164786,4.330733,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.496508,0.0,0.0
yVJG9,1395752107.0,1.741764,1.0,1.098612,2.397895,0.0,0.0,0.0,0.0,0.0,5.220356,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.302585,0.0,0.0
DwZ91,576226753.0,1.689824,1.0,2.079442,1.386294,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.564949,0.0,0.0
CiCix,4861071610695.0,5.053497,1.0,3.828641,3.78419,0.0,0.0,0.0,0.0,0.0,5.480639,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.609438,0.0,0.0
1rURm,276348145488.0,1.433192,1.0,6.345636,6.131226,0.0,3.328322,0.0,0.0,0.0,1.609438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0
uRb8x,2802235388335.0,4.033178,1.0,3.332205,2.564949,100.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.70805,0.0,0.0
hNdOm,2618377738150.0,0.0,1.0,0.693147,0.0,0.0,0.0,1.691831,2.0,0.0,1.098612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
0mlqT,774049085013.0,1.953478,1.0,1.098612,1.791759,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.94591,0.0,0.0
HVfdA,875817400542.0,2.079983,1.0,1.791759,1.791759,0.0,0.0,0.0,0.0,0.0,4.394449,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,2.639057,0.0,0.0
GQTwU,644895259.0,4.266851,1.0,3.78419,4.60517,0.0,0.0,0.0,0.0,0.0,3.610918,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.079442,0.0,0.0
FbAKm,197858321.0,2.667426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.127134,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4.158883,0.0,0.0
RkxT4,1482414788.0,1.689824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.70805,0.0,0.0
unLvt,913882917.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.397895,0.0,0.0
sAI1b,1177486015333.0,2.591204,1.0,4.189655,3.970292,0.0,0.0,0.0,0.0,0.0,4.369448,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.077537,0.0,0.0
m1Vzy,1407125988091.0,2.397326,1.0,3.295837,3.465736,0.0,0.0,0.0,0.0,0.0,4.110874,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.079442,0.0,0.0
vnCWO,9430458382.0,5.130257,1.0,6.175867,5.587249,95.0,0.0,0.0,0.0,0.0,2.944439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
SheVD,12278196859508.0,2.104292,1.0,3.218876,2.890372,0.0,0.0,0.0,1.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.098612,0.0,0.0
xU9p1,640645705891.0,0.0,1.0,1.609438,3.637586,0.0,0.0,0.0,0.0,0.0,4.369448,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.94591,0.0,0.0
tWQIu,6918160493096.0,2.642962,1.0,3.637586,4.382027,71.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.995732,0.0,0.0
D4Q0p,11082799686737.0,0.0,1.0,3.583519,3.970292,0.0,0.0,0.0,0.0,0.0,4.110874,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.639057,0.0,0.0
J6oW5,9074040626451.0,2.574598,1.0,4.248495,4.744932,100.0,0.0,0.0,0.0,0.0,5.209486,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.890372,0.0,0.0
JYSZN,13341552554357.0,2.361166,1.0,3.988984,4.077537,0.0,0.0,0.0,0.0,0.0,3.7612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,5.252273,0.0,0.0
DSkNC,96507163347.0,0.0,1.0,3.178054,4.634729,0.0,1.449377,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.484907,0.0,0.0
NMX1A,83166143327.0,1.371623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.079442,0.0,0.0
ilHXM,11763274826.0,0.0,1.0,1.94591,0.0,0.0,0.0,0.0,1.0,0.0,1.386294,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.218876,0.0,0.0
gqx1j,89118629240.0,4.470467,1.0,6.206576,5.379897,85.0,0.0,0.0,2.0,0.0,4.276666,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.496508,0.0,0.0
twJio,58779996183.0,1.797964,1.0,2.833213,3.583519,0.0,0.0,0.0,0.0,0.0,3.89182,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2.772589,0.0,0.0
AC2iU,9524692558673.0,1.588745,0.0,3.637586,2.079442,67.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.70048,0.0,0.0
UjSKR,14297763952061.0,0.0,1.0,4.077537,4.418841,64.0,0.0,0.0,0.0,0.0,4.859812,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.78419,0.0,0.0
kMJtM,978335780673.0,0.0,1.0,3.465736,2.397895,0.0,0.0,0.0,0.0,0.0,2.397895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0
oCbBC,3275766826.0,1.522531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.610918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
8ecRn,8436538802.0,0.0,1.0,1.791759,0.0,83.333333,0.0,0.0,0.0,0.0,3.091042,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.609438,0.0,0.0
eAnji,7362176773035.0,3.863327,1.0,4.158883,4.174387,0.0,0.0,0.0,0.0,0.0,2.197225,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,4.110874,0.0,0.0
ZON1D,490215438394.0,1.98742,1.0,3.637586,2.70805,70.0,0.0,0.0,0.0,0.0,2.397895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.995732,0.0,0.0
hKsn0,3998728691174.0,3.830644,1.0,6.214608,5.472271,95.0,0.0,0.0,1.0,0.0,4.465908,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,5.828946,0.0,0.0
